true_label,pred_label,pred_confidence
R,R,0.9986689
N,N,0.9983298
J,I,0.63686764
G,G,0.95445603
O,O,0.97332555
H,H,0.9938006
R,R,0.8299818
P,P,0.99999106
D,D,0.99994063
R,R,0.99992144
G,G,0.9998671
A,A,1.0
P,P,0.9982809
V,V,0.99776804
Z,Z,0.99600154
K,K,0.9999871
S,S,0.99379915
S,B,0.34196234
D,D,0.8401267
G,B,0.8321747
C,C,0.9991755
N,N,0.99983
U,U,0.8479827
J,J,1.0
O,O,0.97562283
X,X,0.9972742
Q,Q,0.9966804
X,X,0.84295815
K,K,0.9996916
J,J,1.0
Z,Z,0.9981548
A,A,0.9999989
X,X,0.9971219
Y,Y,0.994749
Y,Y,0.9917841
D,D,0.9995859
E,E,0.97147423
X,E,0.9797649
S,J,0.8516797
T,T,1.0
E,E,0.98808694
G,C,0.7726637
Z,Z,0.9991923
D,D,0.9998783
W,W,0.99999785
X,X,0.99639577
N,N,0.9965455
Q,Q,0.999949
P,P,0.98476946
S,S,0.9558959
X,D,0.71520376
M,M,0.99993
X,X,0.9968359
T,T,0.9999536
N,N,0.99874145
A,A,1.0
M,O,0.5184061
M,M,0.9978638
K,K,0.9399113
N,N,0.9979259
F,F,0.99975437
N,N,0.9995516
N,N,0.9926548
Y,Y,0.9997004
T,T,0.98205847
H,G,0.8356258
E,E,0.9994217
P,P,0.7217286
L,L,0.9999999
Z,Z,0.95877814
G,G,0.99903893
J,J,0.99968696
E,E,0.9842546
O,O,0.97156143
D,D,0.9999857
A,A,0.99998236
N,N,0.9724435
E,E,0.92341757
G,G,0.99354035
A,A,1.0
C,C,0.9999969
U,U,1.0
Y,Y,0.94988865
M,M,0.99993384
V,V,0.99997675
S,S,0.99163425
D,D,0.9999616
E,E,0.9880592
X,X,0.763987
R,R,0.58061314
O,O,0.9619747
J,I,0.40894338
P,P,0.99995685
S,S,0.7065678
Q,Q,0.9999962
O,O,0.902425
O,O,0.83871853
M,M,0.999218
Y,Y,0.70559865
P,P,0.99999905
D,D,0.99991584
D,D,0.9997812
B,B,0.97335905
U,U,0.9983254
Y,Y,0.97642785
L,L,1.0
L,L,1.0
P,P,0.99999976
A,A,0.49575683
H,H,0.72669905
H,H,0.9989446
I,I,0.9717135
C,C,0.9558357
P,P,0.9999994
S,S,0.96115047
X,X,0.9989538
N,N,0.99893814
B,B,0.99366814
H,H,0.9847461
M,M,0.9853271
T,T,0.9994748
F,F,0.99998665
U,U,0.9037573
Q,Q,0.99134564
P,P,0.999647
Y,Y,0.9925938
F,F,0.9999914
L,L,0.9999987
K,K,0.99326396
L,L,1.0
H,H,0.9417101
R,R,0.933366
M,M,0.99923146
G,G,0.9746097
A,A,0.9999989
N,N,0.8652715
K,K,0.99999356
R,R,0.8892494
A,A,1.0
Y,Y,0.9857474
R,R,0.91709554
Y,Y,0.99996066
C,C,0.99989295
Y,Y,0.9983552
P,P,0.99998605
A,A,0.9999982
U,U,0.8443064
L,L,1.0
X,X,0.97409105
L,L,0.99999547
T,F,0.72161543
R,R,0.9999987
V,V,0.79957944
A,A,1.0
I,I,0.9999987
U,U,1.0
C,C,1.0
G,G,0.74990565
S,S,0.98266554
W,W,0.99959296
E,E,0.9351797
V,V,0.99998736
X,K,0.5744905
Z,Z,0.9999908
E,E,0.8577033
X,X,0.7670983
V,V,0.9994394
T,T,0.9997446
T,T,1.0
Y,Y,0.9990947
A,A,0.907636
B,B,0.9232313
I,I,0.97707057
U,U,0.99999964
T,T,1.0
G,G,0.9841913
H,H,0.8557129
F,I,0.3514617
B,B,0.9983979
P,P,0.99999976
A,A,1.0
T,Y,0.5279153
M,M,0.9999975
N,N,0.99918455
F,F,0.99156415
U,U,0.9999261
T,T,0.985586
H,H,0.6776515
Q,Q,0.9990061
D,D,0.99908245
B,B,0.99937505
E,E,0.99993074
L,X,0.7529878
X,X,0.99219453
O,O,0.907088
H,H,0.94904053
C,C,0.77136403
B,B,0.9905371
G,G,0.9637969
Z,Z,0.9976069
X,X,0.92065555
Y,Y,0.99979943
V,V,0.99999225
D,D,0.9746227
M,M,0.8590822
T,T,0.9965634
B,B,0.9998454
X,X,0.75287426
G,C,0.6943684
A,A,0.9999994
O,O,0.9979558
L,L,1.0
Q,Q,0.9999937
A,A,1.0
I,I,0.99953747
B,B,0.9977138
G,G,0.9668615
O,O,0.9245083
Z,Z,0.9999285
O,O,0.69079983
H,H,0.81310195
X,E,0.6119972
K,K,0.9846659
T,T,0.9999089
H,H,0.9515881
V,V,0.9999901
J,J,1.0
A,A,0.99999964
P,P,0.77103794
X,X,0.99987054
Z,Z,0.9995227
M,M,0.99137056
B,B,0.5706217
H,N,0.8061702
N,N,0.9955871
E,E,0.9265731
L,L,0.99680823
E,E,0.8714248
X,X,0.9824889
G,G,0.838595
Y,Y,0.9999745
K,K,0.94215435
D,B,0.7279896
J,J,0.99992836
J,J,0.99999607
F,F,0.9996749
Z,Z,0.9794868
B,B,0.9388509
Q,Q,0.95577806
X,X,0.9991622
W,W,0.9992393
M,M,0.999204
Y,Y,0.99994135
V,V,0.99955887
U,U,0.99999964
I,I,0.98542273
S,S,0.9867606
L,L,1.0
C,C,0.99703693
T,T,0.93524593
S,S,0.9683442
S,S,0.99961025
G,G,0.9694564
J,J,1.0
M,M,0.99967754
T,P,0.88252395
E,E,0.99979395
S,S,0.95770085
T,T,0.9998319
V,V,0.9999989
E,E,0.9995129
J,L,0.39595628
L,L,1.0
K,K,0.9678541
E,E,0.99826837
Y,Y,0.9999968
N,N,0.99995124
B,B,0.9685953
R,R,0.9976018
H,H,0.87260884
Y,Y,0.999987
M,M,0.9969488
M,M,0.9999875
U,U,0.9999999
V,V,0.99998665
M,M,0.999944
G,G,0.9938559
H,H,0.98851913
A,A,0.9999994
Q,G,0.70486313
O,O,0.78359044
M,M,0.999468
J,J,0.9214856
W,W,0.9973194
S,S,0.9925081
Q,Q,0.9734668
E,E,0.9923422
Q,Q,0.924797
I,I,0.9999975
G,G,0.57453936
L,L,1.0
S,S,0.9904722
P,P,0.9991078
R,A,0.24535428
C,C,1.0
S,S,0.9391154
V,V,0.99998474
G,G,0.9936772
T,T,0.9999114
R,R,0.9536404
E,E,0.9972306
N,N,0.99936765
I,I,0.99999547
Y,Y,0.8463586
L,L,1.0
M,M,0.997811
E,E,0.9674333
L,L,1.0
W,W,0.9994784
W,W,0.9919853
C,C,0.99930763
G,G,0.9849231
F,F,0.78223556
G,G,0.99621564
Z,Z,0.9698185
I,I,0.99999666
W,W,0.99388534
Y,Y,0.9999757
K,R,0.6581582
C,C,0.9999969
B,B,0.4560967
O,O,0.99841523
W,W,0.9989322
U,U,0.99148893
Z,Z,0.9923437
T,T,0.9570535
G,G,0.85533506
X,X,0.65554065
I,I,0.99990475
B,B,0.96846294
Z,Z,0.95257926
H,H,0.9556922
U,L,0.89830995
V,V,0.99980265
E,E,0.5167603
Y,Y,0.9962585
A,A,0.9318205
M,M,0.99995804
H,H,0.98768914
C,C,0.99980825
H,H,0.995129
B,B,0.997227
V,V,0.9968336
Q,Q,0.99980456
A,A,0.99999845
V,V,0.99997747
V,V,0.9989794
K,K,0.99999523
S,Z,0.5151864
D,D,0.9644046
A,A,1.0
U,U,0.99965525
I,I,0.9999869
E,E,0.9402747
X,X,0.71958023
Y,Y,0.9646784
I,I,0.544696
Z,Z,1.0
M,M,0.99754024
B,B,0.78822815
K,K,0.9999913
I,I,0.9661629
V,V,0.999652
L,L,1.0
N,N,0.99909043
S,F,0.5987974
F,F,0.99999964
W,W,0.9999918
I,I,0.8366335
S,S,0.9936499
N,N,0.9998368
A,A,0.999998
F,F,0.46238998
D,D,0.9999807
S,S,0.99645704
Y,Y,0.99775165
J,J,1.0
C,C,0.99999547
H,D,0.9650786
N,N,0.916976
Q,Q,0.9771648
Y,Y,0.98523027
P,P,0.957856
N,N,0.9999571
S,S,0.98091334
J,J,0.9975228
C,C,0.8714797
L,L,0.9999999
I,I,0.9999974
H,H,0.9768859
P,P,0.9582832
J,J,0.99999964
X,X,0.91616106
M,M,0.9998566
R,R,0.99213284
S,S,0.9873323
X,X,0.9467096
R,R,0.5466223
G,G,0.9419684
P,P,0.95734847
M,M,0.9998363
O,O,0.9961254
D,D,0.99930847
Y,Y,0.9998946
S,S,0.999127
B,B,0.9721682
K,K,0.9998956
B,B,0.9913122
A,A,0.9999516
B,B,0.9985782
H,H,0.9913756
U,U,0.9997876
C,C,0.99677557
T,T,0.8798072
Z,Z,0.96992445
P,P,0.99533045
P,P,0.99999976
H,H,0.9356616
F,F,0.99373394
H,D,0.91927975
P,P,0.9998054
D,D,0.99999535
B,B,0.8963856
Q,G,0.8144122
H,H,0.9947115
Q,Q,0.94276553
L,L,0.9999889
O,O,0.971464
G,G,0.99164397
L,L,0.5077076
J,J,0.9999995
V,V,0.999681
G,G,0.88184226
E,E,0.99437296
F,F,0.9977697
U,U,1.0
C,C,0.9999974
I,I,0.7905855
Y,Y,0.99801564
Z,Z,0.9952123
U,U,0.99894184
A,A,1.0
D,D,0.8847129
E,E,0.9884511
Y,Y,0.99867356
F,F,0.998302
T,T,0.9974503
V,V,0.99998605
Q,Q,0.98459345
F,F,0.9834449
O,O,0.9875301
A,A,1.0
G,G,0.9817646
J,J,1.0
M,M,0.9958936
S,S,0.992004
O,O,0.98878515
O,O,0.9714407
E,E,0.8226393
I,I,0.9999982
O,O,0.9964413
A,A,0.9999993
S,S,0.98969203
B,B,0.9853377
M,M,0.9998578
E,E,0.8935884
N,N,0.93099743
B,B,0.5099481
R,R,0.9926524
I,I,0.9997838
F,F,0.9683253
S,S,0.9960247
D,D,0.98958147
J,J,0.48485655
U,U,0.9958311
V,V,0.99993026
F,F,0.9627339
S,S,0.9954952
I,I,0.9992092
Y,Y,0.9997459
J,J,0.99987364
O,C,0.5903459
N,N,0.99994576
W,W,0.99996555
N,N,0.9998066
O,O,0.9952874
R,R,0.32386607
V,V,0.9997764
S,S,0.749901
C,C,0.99961495
X,X,0.999461
Q,Q,0.97171897
G,G,0.9786026
S,S,0.974095
M,M,0.99682957
I,I,0.95459366
E,E,0.4888097
K,K,0.88878715
G,G,0.8484614
S,S,0.99645764
V,V,0.99997854
F,F,0.98314923
Q,Q,0.99994993
C,C,0.94095623
F,F,0.99666166
H,H,0.9958704
H,H,0.99997497
S,S,0.9904919
D,D,0.6557907
A,A,0.9992434
Q,Q,0.98936987
Q,Q,0.9997329
D,D,0.9971746
L,L,1.0
O,U,0.4078145
K,K,0.97274226
B,B,0.9786379
A,A,0.98119617
L,L,1.0
R,R,0.999863
T,T,0.9758448
C,C,0.99873763
N,R,0.31327024
L,L,0.9999993
A,A,0.999426
S,S,0.81073505
Y,Y,0.99677235
R,B,0.9268261
R,R,0.98090255
C,C,0.9938088
N,Y,0.8647029
O,O,0.8913284
U,U,1.0
S,S,0.8570167
W,W,0.9995908
O,O,0.8432385
E,E,0.9994431
N,N,0.99711037
D,D,0.9991574
H,H,0.57408714
S,S,0.96631426
F,F,0.73927647
H,H,0.99973863
Q,Q,0.9303884
A,A,0.9881269
I,I,0.9999951
E,E,0.87866133
M,M,0.9999658
V,V,0.9999876
X,X,0.9897125
J,J,0.99991846
X,X,0.9994055
O,W,0.66303676
Q,Q,0.7494725
Y,Y,0.9792901
C,C,0.9922396
O,O,0.998173
N,N,0.67145795
I,F,0.47769022
M,M,0.99998
O,O,0.95226574
S,E,0.50578266
L,L,0.99994314
H,H,0.9485136
A,A,1.0
F,F,0.808058
W,W,0.95969206
P,P,0.9997744
C,C,0.9762196
B,B,0.64460075
G,G,0.9688175
L,L,0.9999994
O,O,0.9894481
I,I,0.9999974
C,C,0.999998
Q,Q,0.9624746
D,D,0.9999448
L,L,0.9999993
K,K,0.99553263
J,J,0.99379855
T,T,0.84689057
S,S,0.99085206
M,M,0.99950767
F,F,0.9929102
O,O,0.9677347
B,B,0.8370548
Q,Q,0.99790704
I,I,0.99966383
J,N,0.8431006
Y,Y,0.999571
N,N,0.99997485
O,O,0.9979603
E,E,0.97926635
I,I,0.9999666
I,I,0.99979943
J,J,0.9999746
B,B,0.999311
F,F,0.9818033
A,A,0.99993944
P,P,0.99987113
U,U,0.9999999
J,J,0.99999845
Q,Q,0.7664535
L,L,1.0
D,D,0.99240077
D,D,0.9947737
N,N,0.99997175
N,N,0.9976847
Z,Z,0.9875143
M,M,0.876245
S,S,0.9622401
Q,Q,0.99566525
D,D,0.98475283
C,C,0.9993185
O,O,0.4862786
L,L,1.0
X,X,0.9990865
V,V,0.9997328
R,R,0.83277446
Q,Q,0.87228394
S,Z,0.68970114
Y,T,0.54655653
Z,Z,0.87406147
P,P,0.9999882
S,S,0.990765
J,J,0.9996867
Z,Z,0.9952586
Q,Q,0.9996075
D,D,0.7800219
C,C,0.9999658
K,K,0.9992793
F,F,0.9231745
F,F,0.9888243
S,S,0.83815163
N,N,0.99998415
E,E,0.82702714
F,N,0.88689786
Y,Y,0.6704718
H,H,0.65674263
Z,Z,0.99698883
B,B,0.7989867
Q,Q,0.99997926
Z,Z,0.99543035
E,E,0.8910366
Z,Z,0.99867827
U,U,0.96992064
D,D,0.9999293
J,J,1.0
O,O,0.9955161
B,B,0.9987766
Q,Q,0.99983597
C,C,0.9999995
L,L,1.0
C,C,0.9999999
G,G,0.9468305
Z,Z,0.9999912
P,P,0.61636126
K,K,0.97053164
T,T,0.9602449
F,H,0.95335954
K,K,0.998961
M,M,0.87952846
J,J,0.9995384
E,E,0.9755823
I,I,0.99994934
H,H,0.6890322
B,B,0.9647635
O,O,0.8473656
V,V,0.99954754
R,R,0.9998981
A,A,0.9999908
T,T,0.9856572
X,X,0.98191607
O,O,0.9514599
V,V,0.99995637
D,D,0.9850461
M,M,0.9996996
O,O,0.9978666
J,J,0.9997099
J,J,1.0
M,M,0.9996885
Y,Y,0.99724054
L,L,0.9873853
M,M,0.9972869
W,W,0.9989214
B,N,0.2815246
B,B,0.99982494
W,W,0.9983423
M,M,0.9998938
K,K,0.9998622
O,O,0.8425911
Q,Q,0.99725085
C,C,0.9999547
P,P,0.99999714
N,N,0.99206674
B,B,0.96573
G,G,0.9827313
I,I,0.99997926
J,J,1.0
G,G,0.97558117
B,B,0.9859595
B,B,0.99678683
N,N,0.99967456
B,B,0.98552716
R,R,0.8756806
V,V,0.9999906
T,T,0.37027407
S,S,0.80950904
P,P,0.75471884
S,S,0.9639049
C,C,0.9804479
S,S,0.9993319
C,C,0.72223467
L,L,1.0
O,O,0.93090063
X,X,0.99620146
N,N,0.9993382
I,D,0.55485183
Y,Y,0.9985033
Y,Y,0.7373357
A,C,0.73552924
K,K,0.98564804
N,N,0.9955421
M,M,0.9984705
P,P,0.9999621
K,K,0.840749
P,P,0.98229045
F,F,0.9247396
Y,Y,0.9978725
N,N,0.9998729
D,D,0.95726186
I,I,0.9999988
V,V,0.99996185
P,P,0.9999994
I,I,0.8784444
W,W,0.9999218
U,U,0.8862049
Q,Q,0.9986254
V,V,0.73954654
J,J,0.9998294
T,T,0.89257383
A,A,0.999984
V,V,0.99270815
Q,Q,0.99995637
G,G,0.95103866
H,H,0.83766913
G,G,0.83789974
T,T,1.0
S,S,0.7501318
H,H,0.9998006
T,T,0.88443244
M,M,0.90849954
T,T,0.9932768
I,I,0.9999764
O,O,0.9965766
B,B,0.9999176
Q,Q,0.9939719
L,L,0.9999044
C,C,0.98724526
Z,Z,0.7375388
S,S,0.99574214
K,K,0.82581973
F,F,0.97660375
T,T,0.6105056
C,C,0.9999999
R,R,0.99996865
J,J,0.9396078
K,K,0.99661154
V,V,0.99881893
H,H,0.91829425
U,U,1.0
C,C,0.99981123
C,C,1.0
Y,Y,0.72439367
Z,Z,0.9999994
G,G,0.98722523
S,S,0.9813293
S,S,0.99986434
M,M,0.9999052
J,J,0.99999917
M,M,0.9574787
Z,Z,0.99886775
X,X,0.9929785
D,D,0.99987936
N,N,0.60568833
K,K,0.41451648
D,D,0.99388194
R,R,0.52681845
S,S,0.94498754
Q,Q,0.99629176
T,T,0.9940101
J,J,0.9999864
R,B,0.6155445
V,V,0.99979955
O,O,0.9986804
B,I,0.5611669
N,N,0.67118424
R,R,0.9735494
C,C,0.9185731
G,G,0.99923074
W,W,0.9995937
K,K,0.999984
D,D,0.98287266
X,X,0.99904186
N,N,0.99058414
Y,Y,0.99926215
S,S,0.94711053
X,E,0.81884193
M,M,0.9916756
R,R,0.9493462
P,P,0.97563136
Z,Z,0.9999645
K,K,0.83392936
Q,Q,0.99636817
X,X,0.975397
W,W,0.99996936
J,J,1.0
E,E,0.99998343
P,W,0.321197
J,J,0.9304623
L,L,0.9999981
B,B,0.89608
Q,Q,0.9721262
C,C,0.99990404
W,W,0.9998882
G,G,0.9738462
J,J,0.9996748
R,R,0.94492024
M,M,0.99993813
W,W,0.9999751
B,B,0.97488403
B,B,0.9590031
S,S,0.99332774
W,W,0.9934935
B,B,0.9999372
N,H,0.883769
O,O,0.9700965
I,I,0.99999654
G,G,0.9696823
H,R,0.9995629
T,T,0.9994338
M,M,0.99937576
M,M,0.78132033
Z,Z,0.94025564
Q,Q,0.9683539
L,L,0.9998405
Y,Y,0.9991019
B,B,0.9965424
K,K,0.87224257
S,S,0.83864903
F,F,0.9825499
K,K,0.9988949
R,R,0.9989838
Q,Q,0.99998343
M,M,0.99998915
D,D,0.9654484
B,B,0.996349
R,R,0.9208705
N,N,0.9999732
J,J,0.9999589
N,N,0.99929094
G,D,0.37340695
Q,Q,0.97316575
U,U,0.99995923
U,U,0.9999975
W,W,0.99980026
X,X,0.960949
R,R,0.999936
M,M,0.9999471
E,E,0.775084
N,N,0.849815
L,L,0.9999962
Y,Y,0.95692
Q,Q,0.9998729
A,A,1.0
F,F,0.99993813
P,P,0.99926597
G,G,0.9854306
Z,Z,0.99797255
W,W,0.9848157
R,R,0.9852684
P,P,0.99965036
D,D,0.9999461
O,O,0.8988154
T,T,0.9993623
E,E,0.999597
H,H,0.99961686
B,B,0.997761
U,U,0.9998311
O,O,0.99465925
D,D,0.9998184
Z,Z,0.99505484
D,D,0.9989882
S,S,0.9985184
N,N,0.9999682
J,J,0.9365319
J,J,0.9997483
H,H,0.6426299
W,W,0.97715145
H,H,0.99997675
E,E,0.9559773
U,U,0.9999994
P,P,0.9999758
W,W,0.9993144
U,U,0.9987243
N,N,0.9995938
L,L,1.0
Y,Y,0.88245237
X,X,0.9785801
E,E,0.996387
P,P,0.99995124
L,L,0.9999999
F,F,0.99581903
Z,Z,0.907035
S,S,0.99100703
U,U,1.0
R,T,0.75857306
A,A,1.0
D,D,0.90285933
Y,Y,0.99997747
T,T,0.9446412
X,X,0.99888486
E,E,0.9976476
R,R,0.98904526
M,M,0.99969566
W,W,0.99979514
I,X,0.44617748
A,A,0.9999995
P,P,0.94627255
N,N,0.99996626
I,I,0.9999951
L,L,1.0
L,L,1.0
L,L,1.0
H,H,0.72440696
R,R,0.99912924
A,A,0.9999999
O,O,0.9672044
V,V,0.9993304
W,W,0.99929214
G,G,0.9975752
T,T,0.9999999
S,S,0.53936887
L,L,1.0
K,H,0.6031164
I,I,0.8869481
A,A,0.99994016
I,I,0.99693894
J,J,0.99999905
K,K,0.9952123
W,W,0.9875092
K,K,0.95258635
Y,Y,0.99988663
B,B,0.91441846
R,N,0.4453366
R,R,0.9943938
I,I,0.9999974
I,I,0.99991095
P,P,0.9999949
W,W,0.9942942
Z,Z,0.99828076
M,M,0.99991274
S,S,0.7974003
N,N,0.98775136
U,U,0.9999931
W,W,0.7846512
F,F,0.99983287
O,O,0.984346
Q,Q,0.9674858
Q,Q,0.99999654
Z,Z,0.7941088
T,T,1.0
U,U,0.999998
D,D,0.9971105
O,O,0.99563426
D,D,0.99985373
G,G,0.68482655
A,A,0.9999989
Z,Z,0.83648235
J,J,0.946065
U,O,0.5007957
I,I,0.99999523
O,O,0.99606687
Q,Q,0.97315186
W,W,0.99427783
Y,Y,0.95084745
C,C,0.4311908
R,R,0.96044147
M,M,0.99936444
F,P,0.7505848
P,F,0.4932619
S,S,0.9997694
T,T,0.99961424
X,X,0.9988984
I,I,0.9999869
K,K,0.69957256
B,B,0.97445416
J,J,0.6421318
A,A,0.9999782
N,N,0.99987733
C,C,0.99929917
T,T,0.9999579
O,O,0.9785333
E,C,0.51449555
V,V,0.9999826
F,F,0.87104857
E,E,0.80656326
K,X,0.5219585
Q,Q,0.97947866
W,W,0.99878246
K,K,0.9999689
J,J,0.99999094
A,A,0.9999995
H,H,0.82915944
B,B,0.8946825
V,V,0.9998672
W,W,0.99949133
Y,Y,0.9999386
I,I,0.9999975
C,C,0.99986064
E,E,0.9976476
Q,Q,0.5233157
A,A,0.99999666
O,O,0.97887003
O,O,0.9819532
H,H,0.513302
J,J,1.0
E,E,0.99740416
K,K,0.74032855
T,T,0.99933714
X,X,0.9993767
U,U,0.9999784
M,M,0.97291994
W,W,0.58901566
X,X,0.6981139
X,X,0.90675235
F,S,0.5338911
O,O,0.9975311
H,H,0.9409401
J,J,0.99999774
A,A,1.0
M,M,0.99994636
F,F,0.60942996
M,M,0.99951744
N,N,0.9999949
Y,Y,0.9854984
A,A,0.99998593
D,D,0.98088354
A,A,1.0
B,B,0.993768
U,U,0.9999864
G,G,0.60639
T,T,0.863022
T,T,0.99980086
O,O,0.54229784
Z,Z,0.99982846
B,S,0.54705817
V,V,0.985721
C,C,0.99999976
K,K,0.9621103
Q,Q,0.999979
G,G,0.99875855
N,N,0.9999335
I,I,0.99999547
N,N,0.5851104
J,J,0.9990532
T,U,0.41697308
R,R,0.9999747
B,B,0.98628193
C,C,0.8561597
Q,Q,0.99932766
F,F,0.9939095
E,E,0.9926641
Y,Y,0.8552953
C,C,0.9999969
E,E,0.88159007
D,D,0.70190495
W,W,0.99989533
H,H,0.96558493
N,N,0.9999957
M,M,0.99976367
R,B,0.36134058
V,V,0.99751616
C,C,0.9999956
X,X,0.9998265
T,T,0.99319357
I,I,0.9999987
U,U,0.9997576
F,F,0.9945174
L,L,1.0
W,W,0.99994993
T,T,1.0
Z,Z,0.9978098
Y,Y,0.9493316
B,B,0.99952674
M,M,0.99971277
O,O,0.9957278
V,V,0.99995327
S,X,0.5381525
M,M,0.944853
A,A,0.99999535
S,S,0.949017
H,H,0.739801
R,R,0.9738045
I,I,0.9999939
H,H,0.9386954
R,R,0.6663358
F,F,0.99999976
N,N,0.99823534
T,T,0.8728736
X,X,0.8927871
Q,Q,0.9954064
I,I,0.9769896
Z,Z,0.949804
D,D,0.81265134
H,H,0.97882515
F,F,0.9394586
M,M,0.9915523
B,B,0.86956155
B,B,0.99978703
H,H,0.9920318
R,R,0.53493595
U,U,0.99987936
I,I,0.31950778
U,U,0.99966633
G,G,0.99520713
P,P,0.9998913
W,W,0.9997955
L,L,1.0
G,G,0.73256636
R,R,0.9706953
E,G,0.49402252
X,X,0.9999175
V,V,0.9994816
E,E,0.9855877
C,C,0.9999641
D,D,0.87233055
U,U,0.99995303
T,T,0.9992693
J,J,0.99884987
H,H,0.6144243
A,A,0.9998373
B,B,0.6086462
F,F,0.9891011
X,X,0.9803792
Z,Z,0.93300307
W,W,0.9998702
J,J,0.99999666
P,P,0.9944483
D,D,0.99007416
L,L,0.99999785
Z,Z,0.97407067
M,M,0.67980766
Z,Z,0.99228996
U,U,1.0
S,S,0.9265053
O,O,0.9692434
D,D,0.9833477
S,S,0.99763036
O,O,0.6785159
T,T,0.999966
Q,Q,0.9993399
S,S,0.9787522
H,H,0.9993868
U,U,0.9999993
A,A,0.9998934
S,S,0.96740323
V,V,0.99996126
N,N,0.9513932
O,O,0.99804294
Z,Z,0.9884317
G,G,0.90942943
T,T,0.9978544
S,S,0.87098366
I,S,0.4526748
Q,Q,0.734505
C,C,0.67251575
Y,Y,0.9999101
G,G,0.99486804
P,P,0.99972373
F,F,0.8688778
M,M,0.7590428
D,D,0.9606777
X,X,0.9983442
H,H,0.8970502
C,C,0.9988961
L,L,0.999998
Y,Y,0.9998467
Z,Z,0.95817125
S,S,0.9982058
C,C,0.99989367
Z,Z,0.9981371
B,B,0.99563354
Q,Q,0.99245054
V,V,0.99997723
R,R,0.93925965
H,H,0.999283
U,U,0.9999999
B,B,0.9922369
U,U,0.9999989
A,A,0.99999475
V,V,0.99980575
N,R,0.23177578
X,X,0.98881066
Z,Z,0.9810879
R,R,0.93653953
R,R,0.9381138
T,T,0.99617034
N,N,0.9999695
C,C,0.9998739
X,X,0.99145913
M,M,0.99997413
T,T,0.9981439
U,U,0.9796219
W,W,0.9994727
H,H,0.80334246
C,C,0.9998752
S,S,0.8472014
P,P,0.5675466
S,S,0.99384236
E,E,0.99922824
W,W,0.9888909
H,H,0.98010296
T,T,0.99998224
R,H,0.3056094
G,G,0.95445603
V,V,0.9999671
N,N,0.90598655
D,D,0.9337704
S,S,0.9936732
H,R,0.4760437
G,G,0.51662046
X,X,0.99501795
R,R,0.98630756
F,F,0.9331161
K,K,0.9751406
C,C,0.9165726
F,F,0.58317333
S,S,0.83715695
E,E,0.9996902
D,D,0.9085959
W,W,0.9997906
Z,Z,0.89647585
T,G,0.3946884
A,A,0.9999994
R,R,0.9998809
X,X,0.9788248
W,W,0.998009
D,D,0.97343665
J,J,0.99999475
A,A,0.999997
O,O,0.33606303
E,E,0.72971964
Q,B,0.7044274
Y,Y,0.9969717
Z,Z,0.94379675
O,O,0.554296
G,G,0.9794134
A,A,0.9999547
M,M,0.9996314
X,X,0.99989617
I,I,0.9999975
D,D,0.99678874
T,T,0.83728236
I,I,0.9999708
H,H,0.9823798
A,A,0.99999976
G,G,0.9949915
S,S,0.9910026
E,G,0.5907957
U,U,1.0
P,P,0.9822641
K,K,0.9528531
G,G,0.92500526
J,J,0.955686
V,V,0.69132715
S,S,0.8514984
X,X,0.79499465
D,D,0.9965982
O,O,0.9944344
F,F,0.9999993
R,R,0.9966821
R,R,0.78045136
J,J,0.9993469
C,C,0.9996842
H,H,0.99862707
W,W,0.9863853
M,M,0.4879574
M,M,0.9997315
J,J,0.9000408
Y,Y,0.9982905
F,F,0.9999459
F,F,0.8525936
Y,Y,0.8356766
G,G,0.99824595
X,X,0.9924102
I,J,0.53293943
W,W,0.9998398
X,X,0.7389748
N,N,0.99948657
O,O,0.97926223
Y,Y,0.9997228
H,H,0.96915275
C,C,0.99999607
U,U,0.99792176
W,W,0.97878486
C,C,0.99999714
W,W,0.99675983
Z,Z,0.99919444
W,W,0.98476946
B,B,0.7119879
J,J,0.9999825
O,O,0.9869986
A,A,0.9999995
O,C,0.67122406
Z,Z,0.9345799
Y,Y,0.9987502
J,J,1.0
R,R,0.9847046
L,L,0.999749
U,U,0.999925
T,T,0.99533314
W,W,0.9998369
M,M,0.9736692
X,X,0.98299485
V,V,0.9847136
K,K,0.9999764
W,W,0.99897146
D,D,0.9963805
Y,Y,0.97949344
S,S,0.58203
T,T,0.99948895
H,H,0.9999342
V,V,0.9999676
J,J,1.0
L,L,0.9670096
Z,Z,0.999311
E,E,0.91449744
X,X,0.9919329
V,V,0.8023728
L,L,0.97756714
D,M,0.5038406
Y,Y,0.78088677
M,M,0.9989159
D,D,0.9998023
C,C,0.900346
I,I,0.9999962
C,C,0.9995758
Z,Z,0.9933147
K,K,0.92361665
H,H,0.9998204
D,D,0.95810854
R,R,0.91364753
L,L,1.0
S,S,0.9322174
R,R,0.46140817
L,L,1.0
P,P,0.9999782
R,R,0.9993536
C,C,0.99989986
W,W,0.99874544
N,N,0.9996934
L,L,0.9999999
T,T,0.97368985
F,F,0.99994314
L,L,0.98115623
V,V,0.99999285
R,R,0.9997534
T,T,1.0
F,F,0.33649352
N,N,0.9989956
I,I,0.9978672
C,C,1.0
W,W,0.99970526
N,N,0.98473144
K,K,0.99650806
Q,Q,0.97757643
Z,Z,0.9999999
G,G,0.9215263
A,Y,0.6840032
