true_label,pred_label,pred_confidence
R,R,0.99724126
N,N,0.9993326
J,I,0.55106795
G,G,0.9670433
O,O,0.9973525
H,H,0.93984646
R,R,0.82699573
P,P,0.99998355
D,D,0.999949
R,R,0.994624
G,G,0.9997589
A,A,1.0
P,P,0.99905807
V,V,0.99973625
Z,Z,0.9969831
K,K,0.99998367
S,S,0.97114885
S,F,0.5306834
D,D,0.7076041
G,V,0.4425556
C,C,0.9983981
N,N,0.99966776
U,U,0.8618948
J,J,1.0
O,O,0.98399746
X,X,0.9997141
Q,Q,0.99691534
X,X,0.8677075
K,K,0.99999666
J,J,1.0
Z,Z,0.99856734
A,A,0.99999726
X,X,0.9907368
Y,Y,0.9923592
Y,Y,0.9856917
D,D,0.9984748
E,E,0.9857552
X,E,0.99167377
S,J,0.8152824
T,T,1.0
E,E,0.9958924
G,C,0.73271585
Z,Z,0.932063
D,D,0.9987664
W,W,0.99998343
X,X,0.99734
N,N,0.9912204
Q,Q,0.99983776
P,P,0.93952185
S,B,0.5438653
X,D,0.7346196
M,M,0.99994874
X,X,0.99297357
T,T,0.9994443
N,N,0.9981559
A,A,1.0
M,O,0.46681866
M,M,0.98701847
K,K,0.8888387
N,N,0.9985045
F,F,0.99974495
N,N,0.99682033
N,N,0.9966539
Y,Y,0.99997556
T,T,0.98711336
H,G,0.7860065
E,E,0.99753356
P,P,0.811645
L,L,1.0
Z,Z,0.9641828
G,G,0.9972247
J,J,0.99954176
E,E,0.98150647
O,O,0.97930855
D,D,0.9999598
A,A,0.9999027
N,N,0.98897725
E,E,0.9736569
G,G,0.99254274
A,A,1.0
C,C,0.9999987
U,U,0.99999905
Y,Y,0.97366047
M,M,0.9998791
V,V,0.9998216
S,S,0.9709966
D,D,0.9996977
E,E,0.9956124
X,X,0.9776194
R,R,0.6161763
O,O,0.97596925
J,I,0.36758626
P,P,0.9998716
S,S,0.68352985
Q,Q,0.9999995
O,O,0.82011455
O,O,0.8555294
M,M,0.99936897
Y,Y,0.9044417
P,P,0.99999833
D,D,0.9983146
D,D,0.99983335
B,B,0.9794958
U,U,0.99890864
Y,Y,0.99731976
L,L,1.0
L,L,1.0
P,P,0.99999785
A,U,0.492131
H,H,0.659434
H,H,0.99973184
I,I,0.84195733
C,C,0.9612141
P,P,0.9999925
S,S,0.87645924
X,X,0.9998441
N,N,0.9995408
B,B,0.99704295
H,H,0.9376341
M,M,0.9937317
T,T,0.98695976
F,F,0.99999404
U,U,0.9480115
Q,Q,0.9944593
P,P,0.9990971
Y,Y,0.96245605
F,F,0.9999968
L,L,1.0
K,K,0.9980696
L,L,1.0
H,H,0.9689023
R,R,0.96904534
M,M,0.99840623
G,G,0.8957859
A,A,0.9999994
N,N,0.8666858
K,K,0.9999789
R,R,0.9694092
A,A,1.0
Y,Y,0.98676026
R,R,0.9456315
Y,Y,0.9999931
C,C,0.9994789
Y,Y,0.99730766
P,P,0.9999671
A,A,0.9999994
U,U,0.9296753
L,L,1.0
X,X,0.93616194
L,L,0.9999982
T,F,0.54946333
R,R,0.99996495
V,V,0.71403366
A,A,1.0
I,I,0.99999464
U,U,1.0
C,C,1.0
G,G,0.5354672
S,S,0.9771527
W,W,0.999931
E,E,0.90521485
V,V,0.99999297
X,K,0.87085164
Z,Z,0.9999994
E,E,0.9703158
X,X,0.6306046
V,V,0.9914649
T,T,0.9975637
T,T,1.0
Y,Y,0.99891865
A,A,0.9546861
B,B,0.8670167
I,I,0.9479289
U,U,0.99999976
T,T,0.9999987
G,G,0.9464641
H,H,0.77984834
F,I,0.3994337
B,B,0.9980476
P,P,0.99999905
A,A,1.0
T,T,0.8218313
M,M,0.99997616
N,N,0.99320555
F,F,0.9921495
U,U,0.99992096
T,Y,0.9056135
H,H,0.863992
Q,Q,0.99828595
D,D,0.9997867
B,B,0.972604
E,E,0.99999154
L,X,0.77663517
X,X,0.9900671
O,O,0.7057038
H,H,0.9670857
C,C,0.9821629
B,B,0.9928895
G,G,0.98431003
Z,Z,0.99322104
X,X,0.98083615
Y,Y,0.99897087
V,V,0.99996173
D,D,0.96299654
M,M,0.9377736
T,T,0.9954639
B,B,0.9995801
X,X,0.63497716
G,C,0.7174192
A,A,1.0
O,O,0.99442434
L,L,1.0
Q,Q,0.9999666
A,A,1.0
I,I,0.9980738
B,B,0.9886889
G,G,0.99580437
O,O,0.96618485
Z,Z,0.9998585
O,O,0.6595218
H,H,0.81094265
X,E,0.62116605
K,K,0.9983725
T,T,0.9989323
H,H,0.9826628
V,V,0.9999219
J,J,1.0
A,A,0.9999999
P,F,0.58907115
X,X,0.9999447
Z,Z,0.9988176
M,M,0.9941912
B,B,0.7332137
H,N,0.7299276
N,N,0.994235
E,E,0.9864628
L,L,0.999385
E,E,0.8147902
X,X,0.99894816
G,G,0.6053123
Y,Y,0.99999964
K,K,0.91415817
D,B,0.6149946
J,J,0.999199
J,J,0.9998596
F,F,0.99984956
Z,Z,0.99116653
B,B,0.9839117
Q,Q,0.8306407
X,X,0.99961144
W,W,0.9999411
M,M,0.9997019
Y,Y,0.99999297
V,V,0.9921957
U,U,0.99999404
I,I,0.91069764
S,S,0.8802804
L,L,1.0
C,C,0.9999263
T,T,0.66209596
S,S,0.8836729
S,S,0.99720347
G,G,0.9423302
J,J,1.0
M,M,0.9997937
T,P,0.9555921
E,E,0.9998467
S,S,0.9365504
T,T,0.9983785
V,V,0.99998295
E,E,0.9999676
J,X,0.5805996
L,L,1.0
K,K,0.94983065
E,E,0.9996531
Y,Y,0.9999924
N,N,0.9995865
B,B,0.9743469
R,R,0.9965077
H,H,0.945089
Y,Y,0.99999666
M,M,0.9876601
M,M,0.9999875
U,U,0.99999964
V,V,0.9999589
M,M,0.99999356
G,G,0.99838316
H,H,0.97714967
A,A,0.9999999
Q,G,0.8004275
O,O,0.92020935
M,M,0.9998306
J,J,0.9026824
W,W,0.9998233
S,S,0.9768738
Q,Q,0.982395
E,E,0.98762417
Q,Q,0.8678659
I,I,0.99999714
G,G,0.5528648
L,L,1.0
S,S,0.9578257
P,P,0.9995926
R,N,0.29678518
C,C,0.9999999
S,S,0.6608823
V,V,0.999876
G,G,0.9986375
T,T,0.99998605
R,R,0.9298771
E,E,0.9999541
N,N,0.998882
I,I,0.99999845
Y,Y,0.99797386
L,L,1.0
M,M,0.9930052
E,E,0.9715376
L,L,1.0
W,W,0.99982625
W,W,0.99982077
C,C,0.99997723
G,G,0.99350435
F,F,0.88959426
G,G,0.9985757
Z,Z,0.9695283
I,I,0.99999857
W,W,0.9986821
Y,Y,0.9999964
K,K,0.54585433
C,C,0.9999882
B,B,0.67543805
O,O,0.99977285
W,W,0.99983025
U,U,0.96685636
Z,Z,0.99659437
T,T,0.64498514
G,G,0.8113063
X,X,0.73906696
I,I,0.99953234
B,B,0.99279404
Z,Z,0.94110507
H,H,0.973783
U,U,0.97887975
V,V,0.99893636
E,E,0.75021386
Y,Y,0.99671835
A,A,0.9516297
M,M,0.999969
H,H,0.9857582
C,C,0.99999833
H,H,0.9995943
B,B,0.99523973
V,V,0.9830577
Q,Q,0.99969745
A,A,0.99999857
V,V,0.9999894
V,V,0.99429756
K,K,0.9999995
S,S,0.5649698
D,D,0.95281845
A,A,1.0
U,U,0.9984875
I,I,0.9999138
E,E,0.98022157
X,X,0.9537964
Y,Y,0.9001601
I,F,0.5442942
Z,Z,0.99995196
M,M,0.99623775
B,B,0.7875531
K,K,0.9999993
I,I,0.9863159
V,V,0.99844956
L,L,1.0
N,N,0.99819213
S,S,0.7989002
F,F,0.99999976
W,W,0.9999896
I,I,0.9914922
S,S,0.98617804
N,N,0.9993297
A,A,0.9999906
F,F,0.58245677
D,D,0.9999789
S,S,0.9924787
Y,Y,0.9980709
J,J,0.99999964
C,C,0.99998164
H,D,0.8510486
N,N,0.97635275
Q,Q,0.8322261
Y,Y,0.99364215
P,P,0.95936185
N,N,0.9999572
S,S,0.99781066
J,J,0.9973189
C,C,0.75588864
L,L,1.0
I,I,0.9999757
H,H,0.9884597
P,P,0.9458136
J,J,0.9999862
X,X,0.94175595
M,M,0.9997842
R,R,0.9936405
S,S,0.82507384
X,X,0.9078359
R,R,0.54443586
G,G,0.7676759
P,P,0.8690684
M,M,0.99916124
O,O,0.99956053
D,D,0.99867356
Y,Y,0.9961385
S,S,0.9931409
B,B,0.93211377
K,K,0.9995629
B,B,0.99717796
A,A,0.99997544
B,B,0.9959484
H,H,0.98052776
U,U,0.9998043
C,C,0.9964928
T,T,0.96175855
Z,Z,0.9033713
P,P,0.99902654
P,P,0.99999905
H,H,0.9383713
F,F,0.95207727
H,D,0.82513356
P,P,0.99864036
D,D,0.99999976
B,B,0.9177753
Q,G,0.66612154
H,H,0.9930264
Q,Q,0.8032866
L,L,0.9999771
O,O,0.99546474
G,G,0.9849681
L,L,0.7294241
J,J,0.99999857
V,V,0.9985656
G,G,0.69870037
E,E,0.998095
F,F,0.99750924
U,U,0.9999999
C,C,0.99984646
I,I,0.6008481
Y,Y,0.9995011
Z,Z,0.98731405
U,U,0.99972934
A,A,1.0
D,D,0.84812117
E,E,0.9921549
Y,Y,0.99802125
F,F,0.9996101
T,T,0.9929777
V,V,0.9998677
Q,Q,0.92645377
F,F,0.9957877
O,O,0.9635159
A,A,1.0
G,G,0.9946732
J,J,1.0
M,M,0.9939861
S,S,0.9959025
O,O,0.992634
O,O,0.9969927
E,E,0.78696984
I,I,0.999987
O,O,0.9993938
A,A,1.0
S,S,0.9568449
B,B,0.9797791
M,M,0.99966514
E,E,0.9488797
N,J,0.64269036
B,B,0.69796896
R,R,0.99384624
I,I,0.99852425
F,F,0.9908941
S,S,0.99176943
D,D,0.9800838
J,I,0.37080377
U,U,0.99974674
V,V,0.9996197
F,F,0.9961648
S,S,0.97021985
I,I,0.9991241
Y,Y,0.99974805
J,J,0.9999056
O,C,0.5738626
N,N,0.99995756
W,W,0.9999212
N,N,0.9999006
O,O,0.9907494
R,K,0.3153443
V,V,0.9999306
S,S,0.55412525
C,C,0.99822015
X,X,0.9995907
Q,Q,0.9821587
G,G,0.98625076
S,S,0.72312087
M,M,0.9936365
I,I,0.98029745
E,C,0.56948507
K,K,0.7902311
G,G,0.7162695
S,S,0.9978532
V,V,0.9999994
F,F,0.97403085
Q,Q,0.9999515
C,C,0.8799288
F,F,0.993375
H,H,0.9977471
H,H,0.9999312
S,S,0.98502225
D,D,0.8416929
A,A,0.9999654
Q,Q,0.9748673
Q,Q,0.99906105
D,D,0.9983114
L,L,1.0
O,U,0.6962861
K,K,0.9829884
B,B,0.9646621
A,A,0.82768357
L,L,1.0
R,R,0.9988416
T,T,0.9977915
C,C,0.99970716
N,R,0.30096957
L,L,0.9999989
A,A,0.9987398
S,S,0.9190894
Y,Y,0.9988902
R,B,0.8602177
R,R,0.98893565
C,C,0.9955804
N,Y,0.42329708
O,O,0.8870078
U,U,1.0
S,S,0.8152392
W,W,0.99995327
O,O,0.9315081
E,E,0.9998609
N,N,0.9972832
D,D,0.9985581
H,H,0.84321916
S,S,0.9256342
F,F,0.8228161
H,H,0.99962807
Q,Q,0.9798773
A,A,0.98721737
I,I,0.9999989
E,E,0.66071314
M,M,0.99993193
V,V,0.9998417
X,X,0.99495643
J,J,0.9998926
X,X,0.9997763
O,W,0.7451693
Q,Q,0.9339216
Y,Y,0.9916163
C,C,0.99179405
O,O,0.9998884
N,N,0.79729205
I,F,0.3417588
M,M,0.999892
O,O,0.877809
S,E,0.5753131
L,L,0.99999464
H,H,0.98187006
A,A,1.0
F,F,0.9339323
W,W,0.9814896
P,P,0.999406
C,K,0.81834626
B,B,0.5176175
G,G,0.9458523
L,L,1.0
O,O,0.99913615
I,I,0.9999757
C,C,0.9999993
Q,Q,0.9529424
D,D,0.99927706
L,L,0.99999976
K,K,0.9985808
J,J,0.99588674
T,T,0.62766886
S,S,0.9766808
M,M,0.99989474
F,F,0.9953945
O,O,0.92965734
B,B,0.960444
Q,Q,0.99707925
I,I,0.99039406
J,N,0.8062535
Y,Y,0.9997124
N,N,0.99950457
O,O,0.9996257
E,E,0.99732494
I,I,0.99988735
I,I,0.9984982
J,J,0.9998841
B,B,0.9997888
F,F,0.9875987
A,A,0.9999838
P,P,0.9999778
U,U,1.0
J,J,0.99999857
Q,Q,0.71545506
L,L,1.0
D,D,0.99137247
D,D,0.99449474
N,N,0.99996936
N,N,0.9985764
Z,Z,0.99817646
M,M,0.90965766
S,S,0.98033273
Q,Q,0.9978515
D,D,0.9742634
C,C,0.9983058
O,W,0.57858604
L,L,1.0
X,X,0.99749845
V,V,0.9993297
R,R,0.98061556
Q,Q,0.9452727
S,S,0.47025156
Y,Y,0.9361496
Z,Z,0.9735912
P,P,0.99995315
S,S,0.9787025
J,J,0.9998976
Z,Z,0.9890075
Q,Q,0.9997297
D,D,0.78901756
C,C,0.99980074
K,K,0.99978286
F,F,0.8997448
F,F,0.99208575
S,A,0.38572022
N,N,0.99860376
E,E,0.9745686
F,N,0.8461676
Y,Y,0.9747001
H,H,0.9656032
Z,Z,0.9886701
B,B,0.85112774
Q,Q,0.9998374
Z,Z,0.99833065
E,E,0.9625637
Z,Z,0.9701633
U,U,0.9782723
D,D,0.99965286
J,J,1.0
O,O,0.99803084
B,B,0.9974643
Q,Q,0.999445
C,C,1.0
L,L,0.9999994
C,C,0.9999999
G,G,0.5871022
Z,Z,0.999974
P,P,0.7664889
K,K,0.983906
T,T,0.8233382
F,H,0.9209055
K,K,0.99977297
M,M,0.64352506
J,J,0.9998938
E,E,0.9541922
I,I,0.9997168
H,H,0.93930966
B,B,0.7861358
O,O,0.67394495
V,V,0.9943159
R,R,0.99990404
A,A,0.99995315
T,T,0.9759024
X,X,0.95595646
O,O,0.9922011
V,V,0.9987381
D,D,0.97946244
M,M,0.99986184
O,O,0.99837
J,J,0.99947256
J,J,0.99999917
M,M,0.9994368
Y,Y,0.9992793
L,L,0.95191205
M,M,0.99992263
W,W,0.99952185
B,N,0.55661803
B,B,0.99671644
W,W,0.99370605
M,M,0.9996716
K,K,0.99999106
O,O,0.8540716
Q,Q,0.9938684
C,C,0.9999764
P,P,0.9999802
N,N,0.99853003
B,B,0.9599307
G,G,0.9537744
I,I,0.9998447
J,J,1.0
G,G,0.99083775
B,B,0.99254334
B,B,0.99812955
N,N,0.99838436
B,B,0.977116
R,R,0.89936
V,V,0.9999912
T,U,0.32780477
S,S,0.74469316
P,P,0.9709033
S,S,0.9900345
C,C,0.952954
S,S,0.9738689
C,C,0.8898447
L,L,1.0
O,O,0.86379576
X,X,0.996307
N,N,0.99986696
I,D,0.72075486
Y,Y,0.9891861
Y,Y,0.8213654
A,C,0.42833564
K,K,0.98899686
N,N,0.9997433
M,M,0.99818724
P,P,0.99995434
K,K,0.83582526
P,P,0.9916938
F,F,0.8601758
Y,Y,0.9952669
N,N,0.99960595
D,D,0.99357283
I,I,0.9999912
V,V,0.99997044
P,P,0.9999958
I,I,0.8285085
W,W,0.9999541
U,U,0.98663944
Q,Q,0.99843985
V,V,0.7970977
J,J,0.9997502
T,T,0.67800266
A,A,0.99999857
V,V,0.9974094
Q,Q,0.9989108
G,G,0.9809732
H,H,0.6616463
G,G,0.89296865
T,T,0.99999976
S,S,0.9580193
H,H,0.999889
T,T,0.5402598
M,M,0.9205435
T,T,0.99465805
I,I,0.99995935
O,O,0.9992341
B,B,0.9999651
Q,Q,0.9976417
L,L,0.9999981
C,C,0.9903306
Z,Q,0.7858562
S,S,0.99611557
K,K,0.8454315
F,F,0.9899734
T,T,0.7567146
C,C,1.0
R,R,0.9998406
J,J,0.9785478
K,K,0.99920374
V,V,0.99698
H,H,0.7774283
U,U,1.0
C,C,0.9987301
C,C,0.99999976
Y,Y,0.9616227
Z,Z,0.9999956
G,G,0.99076754
S,S,0.94678044
S,S,0.9974936
M,M,0.9993962
J,J,0.9999982
M,M,0.99345267
Z,Z,0.98697716
X,X,0.9912929
D,D,0.99993384
N,N,0.7711287
K,R,0.48504376
D,D,0.99444795
R,R,0.89079136
S,S,0.9575724
Q,Q,0.988299
T,T,0.9657615
J,J,0.99999964
R,B,0.38637558
V,V,0.99991417
O,O,0.9993061
B,B,0.9359661
N,N,0.79471684
R,R,0.983897
C,C,0.6979653
G,G,0.9891207
W,W,0.9998659
K,K,0.9999713
D,D,0.9870079
X,X,0.9994019
N,N,0.98769
Y,Y,0.9997545
S,S,0.9867112
X,E,0.8180696
M,M,0.9903108
R,R,0.9524326
P,P,0.9781699
Z,Z,0.9999825
K,K,0.94298875
Q,Q,0.97898084
X,X,0.99662834
W,W,0.99991393
J,J,1.0
E,E,0.9998357
P,H,0.20129004
J,J,0.9408125
L,L,0.99993336
B,B,0.9911237
Q,Q,0.83253306
C,C,0.99993706
W,W,0.9996674
G,G,0.9854397
J,J,0.99799937
R,R,0.6569778
M,M,0.9987
W,W,0.99997234
B,B,0.97916955
B,B,0.8526676
S,S,0.9948185
W,W,0.9981975
B,B,0.9987851
N,H,0.87958634
O,O,0.9305421
I,I,0.9999522
G,G,0.99590933
H,R,0.99836713
T,T,0.9935644
M,M,0.99992573
M,M,0.8723201
Z,Z,0.69805
Q,Q,0.9607269
L,L,0.99993837
Y,Y,0.9917042
B,B,0.98510057
K,K,0.704345
S,S,0.84233654
F,F,0.9511206
K,K,0.999711
R,R,0.9974832
Q,Q,0.9999465
M,M,0.9999869
D,D,0.97644585
B,B,0.9989849
R,R,0.8994127
N,N,0.9999783
J,J,0.999985
N,N,0.9985833
G,B,0.7025138
Q,Q,0.9853961
U,U,0.9999989
U,U,0.9999598
W,W,0.99984
X,X,0.94518304
R,R,0.9990544
M,M,0.9986965
E,E,0.6520037
N,N,0.93758124
L,L,0.9999995
Y,Y,0.985957
Q,Q,0.99899787
A,A,1.0
F,F,0.9999428
P,P,0.9995559
G,G,0.9879484
Z,Z,0.99440104
W,W,0.9987143
R,R,0.97861713
P,P,0.9985928
D,D,0.99988186
O,O,0.88192147
T,T,0.9958865
E,E,0.99122393
H,H,0.9999597
B,B,0.9974928
U,U,0.9999467
O,O,0.9947667
D,D,0.99990463
Z,Z,0.9983302
D,D,0.99960524
S,S,0.98801863
N,N,0.9999131
J,J,0.8388582
J,J,0.99933976
H,O,0.37864068
W,W,0.98416466
H,H,0.9999397
E,E,0.9773622
U,U,0.99999344
P,P,0.9998574
W,W,0.99928623
U,U,0.9993456
N,N,0.99786913
L,L,1.0
Y,Y,0.9115304
X,X,0.9933564
E,E,0.99674976
P,P,0.9998791
L,L,1.0
F,F,0.9968086
Z,Z,0.88439065
S,S,0.98876536
U,U,1.0
R,L,0.48783842
A,A,1.0
D,D,0.71327657
Y,Y,0.9999945
T,T,0.7688133
X,X,0.99959666
E,E,0.9999665
R,R,0.97252345
M,M,0.999912
W,W,0.9999701
I,X,0.49378994
A,A,1.0
P,P,0.71823084
N,N,0.99986196
I,I,0.9999982
L,L,1.0
L,L,1.0
L,L,1.0
H,H,0.6558378
R,R,0.99509996
A,A,1.0
O,O,0.9708524
V,V,0.99885523
W,W,0.99982446
G,G,0.9921233
T,T,0.99999917
S,S,0.68443924
L,L,1.0
K,K,0.4640572
I,I,0.97883064
A,A,0.99990714
I,I,0.9834262
J,J,0.99999356
K,K,0.9992304
W,W,0.9958632
K,K,0.9829919
Y,Y,0.9999418
B,B,0.8581044
R,R,0.5238697
R,R,0.98564804
I,I,0.9999757
I,I,0.99936837
P,P,0.999948
W,W,0.99807477
Z,Z,0.99444526
M,M,0.9998745
S,S,0.5495151
N,N,0.9995134
U,U,0.99999845
W,O,0.46897215
F,F,0.99966204
O,O,0.98240453
Q,Q,0.99669015
Q,Q,0.9998416
Z,Z,0.84625685
T,T,0.9999999
U,U,0.99999976
D,D,0.9987124
O,O,0.998938
D,D,0.99821305
G,R,0.3886109
A,A,0.99999964
Z,Z,0.6307685
J,J,0.9844977
U,U,0.4000173
I,I,0.99999857
O,O,0.9963521
Q,Q,0.9911616
W,W,0.9976241
Y,Y,0.99142176
C,C,0.7082785
R,R,0.9744266
M,M,0.98750067
F,P,0.81891596
P,F,0.5528925
S,S,0.9992225
T,T,0.99994004
X,X,0.9991979
I,I,0.9999138
K,K,0.7897993
B,B,0.98677456
J,I,0.46039405
A,A,0.9997801
N,N,0.9999336
C,C,0.9995566
T,T,0.9977457
O,O,0.9530305
E,E,0.9274338
V,V,0.9999454
F,F,0.97347903
E,G,0.55072844
K,X,0.8412268
Q,Q,0.97096425
W,W,0.99902225
K,K,0.9999839
J,J,0.99991477
A,A,1.0
H,H,0.8288802
B,B,0.9148864
V,V,0.99979
W,W,0.99480116
Y,Y,0.99999404
I,I,0.99999726
C,C,0.9999614
E,E,0.9999665
Q,Q,0.6783715
A,A,0.9999988
O,O,0.98626757
O,O,0.94840103
H,B,0.5071582
J,J,1.0
E,E,0.9997452
K,K,0.92962253
T,T,0.9999701
X,X,0.99747145
U,U,0.99965286
M,M,0.9594943
W,W,0.68048567
X,X,0.64005226
X,X,0.9610204
F,F,0.53186375
O,O,0.99915504
H,H,0.9822978
J,J,0.9999963
A,A,1.0
M,M,0.9998611
F,F,0.66166484
M,M,0.99990106
N,N,0.999966
Y,Y,0.9587306
A,A,1.0
D,D,0.94740486
A,A,0.99999964
B,B,0.9902582
U,U,0.99993396
G,G,0.52652556
T,T,0.67084634
T,T,0.99964714
O,U,0.49865228
Z,Z,0.99825853
B,S,0.86474746
V,V,0.9375186
C,C,0.99999654
K,K,0.9840919
Q,Q,0.99994063
G,G,0.994028
N,N,0.999979
I,I,0.99999845
N,N,0.6386827
J,J,0.92074376
T,U,0.4991813
R,R,0.9999535
B,B,0.95923513
C,C,0.9680296
Q,Q,0.9997563
F,F,0.99834514
E,E,0.99672854
Y,Y,0.87589717
C,C,0.99999213
E,E,0.98524666
D,G,0.32272267
W,W,0.9998808
H,H,0.8548145
N,N,0.99995065
M,M,0.9998685
R,R,0.47505587
V,V,0.9968472
C,C,0.9999641
X,X,0.9998449
T,T,0.93459916
I,I,0.99999464
U,U,0.999933
F,F,0.9938474
L,L,1.0
W,W,0.9999794
T,T,1.0
Z,Z,0.9925101
Y,Y,0.98473096
B,B,0.99814487
M,M,0.99904686
O,O,0.99573094
V,V,0.99992025
S,X,0.37994224
M,M,0.9825744
A,A,0.99999964
S,S,0.9857972
H,H,0.5742594
R,R,0.9876938
I,I,0.9999583
H,H,0.9761587
R,R,0.5183893
F,F,1.0
N,N,0.9997322
T,T,0.97862715
X,X,0.93860286
Q,Q,0.99957174
I,I,0.9940832
Z,Z,0.9542885
D,D,0.8565962
H,H,0.97904074
F,F,0.9597434
M,M,0.99855655
B,B,0.8112372
B,B,0.99986386
H,H,0.99108607
R,R,0.98524183
U,U,0.99991
I,S,0.92427665
U,U,0.99988365
G,G,0.99242204
P,P,0.99967635
W,W,0.99991
L,L,1.0
G,G,0.88948417
R,R,0.98476875
E,E,0.55934757
X,X,0.99932253
V,V,0.99956626
E,E,0.9925673
C,C,0.99862313
D,D,0.93808275
U,U,0.99999845
T,T,0.99862456
J,J,0.9990006
H,H,0.7837238
A,A,0.9988323
B,B,0.48585922
F,F,0.9952474
X,X,0.9971877
Z,Z,0.8661066
W,W,0.99991775
J,J,0.999998
P,P,0.98126686
D,D,0.97952706
L,L,0.99999833
Z,Z,0.96326095
M,N,0.9331925
Z,Z,0.9903216
U,U,1.0
S,S,0.888163
O,O,0.98586607
D,D,0.9494475
S,S,0.9841435
O,D,0.6365926
T,T,0.9999032
Q,Q,0.9998041
S,S,0.9727433
H,H,0.9999639
U,U,0.9999993
A,A,0.99987257
S,S,0.9824332
V,V,0.9998354
N,N,0.86071926
O,O,0.99986863
Z,Z,0.98263735
G,G,0.47161826
T,T,0.991706
S,S,0.9132744
I,J,0.55825305
Q,Q,0.78804755
C,E,0.8970808
Y,Y,0.9995834
G,G,0.9927004
P,P,0.9989311
F,F,0.972837
M,W,0.50087076
D,D,0.63972795
X,X,0.999321
H,H,0.9809114
C,C,0.9819547
L,L,0.9999987
Y,Y,0.9979658
Z,Z,0.8731352
S,S,0.992859
C,C,0.9998957
Z,Z,0.9968444
B,B,0.9958098
Q,Q,0.99905425
V,V,0.9997296
R,R,0.8605191
H,H,0.99841285
U,U,0.9999993
B,B,0.9988452
U,U,0.99997306
A,A,0.9999964
V,V,0.9981988
N,L,0.39514473
X,X,0.98186684
Z,Z,0.9736443
R,R,0.63921016
R,R,0.98616725
T,T,0.9900656
N,N,0.9999901
C,C,0.9999888
X,X,0.9992818
M,M,0.99987686
T,T,0.99932075
U,U,0.987632
W,W,0.9999429
H,H,0.57810366
C,C,0.999964
S,S,0.86454743
P,P,0.6199981
S,S,0.98148215
E,E,0.9990921
W,W,0.99798644
H,H,0.9072089
T,T,0.9999708
R,R,0.24819107
G,G,0.9670433
V,V,0.999826
N,N,0.891866
D,D,0.9648861
S,S,0.9595487
H,K,0.6651269
G,V,0.31594148
X,X,0.9917862
R,R,0.983547
F,F,0.92022043
K,K,0.9908818
C,C,0.89584285
F,F,0.7161034
S,S,0.8435948
E,E,0.9999312
D,D,0.59524566
W,W,0.99942625
Z,Z,0.9958851
T,T,0.8590353
A,A,1.0
R,R,0.9998995
X,X,0.98555493
W,W,0.9997905
D,D,0.94881797
J,J,0.99999166
A,A,0.9999999
O,O,0.9521063
E,E,0.8158553
Q,D,0.65207624
Y,Y,0.9985114
Z,Z,0.97733384
O,O,0.8179279
G,G,0.996084
A,A,0.99884963
M,M,0.99954396
X,X,0.9998172
I,I,0.9999777
D,D,0.99018866
T,T,0.600694
I,I,0.99989545
H,H,0.9594313
A,A,0.99999833
G,G,0.9947655
S,S,0.99004185
E,G,0.582632
U,U,0.9999999
P,P,0.9903224
K,K,0.93354714
G,G,0.6133907
J,J,0.8886429
V,V,0.5042383
S,S,0.70672816
X,X,0.9648358
D,D,0.9961641
O,O,0.9990916
F,F,0.99999976
R,R,0.9992004
R,R,0.6193545
J,J,0.99669623
C,C,0.9984102
H,H,0.9977398
W,W,0.9985103
M,M,0.75870407
M,M,0.999181
J,J,0.64355236
Y,Y,0.9990188
F,F,0.9999478
F,F,0.8649189
Y,Y,0.59055376
G,G,0.9817108
X,X,0.99916995
I,J,0.5503625
W,W,0.9999759
X,X,0.9471329
N,N,0.9981552
O,O,0.9891794
Y,Y,0.9998148
H,H,0.97946584
C,C,0.99999976
U,U,0.9930341
W,W,0.9908811
C,C,1.0
W,W,0.9984242
Z,Z,0.9998247
W,W,0.99478096
B,B,0.54224616
J,J,0.9997694
O,O,0.8940882
A,A,0.9999999
O,C,0.6449402
Z,Z,0.6894739
Y,Y,0.9996344
J,J,1.0
R,R,0.9785945
L,L,0.99995506
U,U,0.99971193
T,T,0.98405343
W,W,0.99999046
M,M,0.97902966
X,X,0.9903583
V,V,0.998085
K,K,0.9999478
W,W,0.9998123
D,D,0.9980692
Y,Y,0.9356125
S,E,0.49495667
T,T,0.99991155
H,H,0.99990094
V,V,0.9999058
J,J,1.0
L,L,0.95044804
Z,Z,0.983652
E,E,0.9664092
X,X,0.99929416
V,V,0.6680184
L,L,0.9389524
D,D,0.3731301
Y,Y,0.9677109
M,M,0.9991998
D,D,0.99992704
C,C,0.5451892
I,I,0.99999845
C,C,0.9996983
Z,Z,0.99989915
K,K,0.75444347
H,H,0.9999577
D,D,0.98653305
R,R,0.92931336
L,L,1.0
S,S,0.9859502
R,R,0.6415633
L,L,1.0
P,P,0.9999504
R,R,0.99365944
C,C,0.99997795
W,W,0.99905425
N,N,0.99989367
L,L,1.0
T,T,0.98623925
F,F,0.9998404
L,L,0.99738294
V,V,0.9999801
R,R,0.9951102
T,T,1.0
F,F,0.7443359
N,N,0.999566
I,I,0.97779423
C,C,0.99999917
W,W,0.99999094
N,N,0.99323434
K,K,0.99157166
Q,Q,0.9737162
Z,Z,0.99999106
G,G,0.9418882
