true_label,pred_label,pred_confidence,text
rec.sport.baseball,rec.sport.baseball,0.20805595465718563,"Newsgroups: rec.sport.baseball
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!noc.near.net!uunet!decwrl!csus.edu!news.ucdavis.edu!dale.ucdavis.edu!ez027993
From: ez027993@dale.ucdavis.edu (Gary The Burgermeister Huckabay)
Subject: Bill James Player Rating Book 1993.
Message-ID: <C50wxy.5ox@ucdavis.edu>
Sender: usenet@ucdavis.edu
Organization: Harold Brooks Duck L'Orange Club, Ltd.
Date: Mon, 5 Apr 1993 18:34:45 GMT
Lines: 26

(Dave 'This has never happened to me before' Kirsch) writes:
>  Correction: ""Nied was the only player identified in this book as a grade A
>prospect who was exposed to the draft.."", according to Bill James in the
>'Stop the Presses' section preceding his player evaluations. He valued Nied
>at $21, and said that Nied's value does not increase significantly as a
>result of his selection (although he did catch a break getting away from the
>strongest rotation in baseball). 

I thought Bill James' latest book completely and totally sucked.  I bought
it, but will not purchase anything of his ever again without THOROUGHLY
looking at it first.  What tripe.

The book is inconsistent, and filled with selective analysis.  James
claims to be looking forward, and then makes some absolutely bizarre
statements of value.  Not only that, but I got the impression he
probably glanced at the book for about an hour before he put his name
on it. 

To say I was disappointed is a grand understatement.


-- 
*     Gary Huckabay      * Kevin Kerr: The Al Feldstein of the mid-90's! *
* ""A living argument for * If there's anything we love more than a huge  *
*  existence of parallel * .sig, it's someone quoting 100 lines to add   *
*       universes.""      * 3 or 4 new ones.  And consecutive posts, too. *
"
rec.autos,rec.autos,0.21625876567378233,"Newsgroups: rec.autos
Path: cantaloupe.srv.cs.cmu.edu!rochester!cornell!batcomputer!caen!spool.mu.edu!torn!watserv2.uwaterloo.ca!watserv1!mks.com!mike
From: mike@mks.com (Mike Brookbank)
Subject: MGBs and the real world
Message-ID: <1993Apr5.181056.29411@mks.com>
Organization: Mortice Kern Systems Inc., Waterloo, Ontario, CANADA
Date: Mon, 5 Apr 1993 18:10:56 GMT
Lines: 14

My sister has an MGB.  She has one from the last year they were produced
(1978? 1979?).  Its in very good shape.  I've been bugging her for years
about selling it.  I've said over and over that she should sell it
before the car is worthless while she maintains that the car may
actually be increasing in value as a result of its limited availability.

Which one of us is right?  Are there MGB affectionados out there who are
still willing to pay $6K to 8K for an old MG?  Are there a lot out in the 
market?
-- 
------------------------------------------------------------------------------
Mike Brookbank,                 |MKS| 35 King St. North       mike@mks.com 
Director, InterOpen Sales,      |MKT| Waterloo, Ontario      (519)884-2251 
Mortice Kern Systems Inc.       |MKS| Canada, N2J 2W9    fax (519)884-8861
"
comp.os.ms-windows.misc,comp.os.ms-windows.misc,0.30405091876502965,"Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!bb3.andrew.cmu.edu!news.sei.cmu.edu!magnesium.club.cc.cmu.edu!pitt.edu!gatech!howland.reston.ans.net!sol.ctr.columbia.edu!news.kei.com!enterpoop.mit.edu!eru.mt.luth.se!lunic!my!omega!d89-mad
From: d89-mad@ludd.luth.se (Mattias ]slund)
Newsgroups: comp.os.ms-windows.misc
Subject: Remapping in Procomm+4Windows!?
Message-ID: <1993May12.160324.11794@ludd.luth.se>
Date: 12 May 93 16:03:24 GMT
Organization: Lulea University Computer Society - Ludd
Lines: 9

One can only remap special-command keys in procomm it seems. I
would like to remap other keys too - especially ""altgr 2"", and
such combinations.

Anybody know a plain OR dirty way to do this?? (of cause most
people settle for remapping function keys, but I don't see
why there should be a limitation...)

	Yours, Mattias
"
sci.electronics,sci.electronics,0.1140527608331843,"Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!bb3.andrew.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!zaphod.mps.ohio-state.edu!malgudi.oar.net!news.ans.net!howland.reston.ans.net!agate!dog.ee.lbl.gov!hellgate.utah.edu!cc.usu.edu!sol.ee.usu.edu!sldf3
Newsgroups: sci.electronics
Subject: Re: Can Microwaves Be Used To Collect XYZ Coordinates
Message-ID: <1993Apr15.103953.66252@cc.usu.edu>
From: sldf3@sol.ee.usu.edu (Weston R Beal)
Date: 15 Apr 93 10:39:51 MDT
References: <C5Hs5J.AG7@bcstec.ca.boeing.com>
Distribution: world
Organization: Utah State Univ. EE
Nntp-Posting-Host: sol.ee.usu.edu
Lines: 32

In article <C5Hs5J.AG7@bcstec.ca.boeing.com>, rgc3679@bcstec.ca.boeing.com (Robert G. Carpenter) writes:

|> It seems reasonable to me that a microwave transmitter-receiver setup could 
|> do the job. For example, say you want to map an acre lot, it'd be convenient
|> to place MW transmitters around the lot's periphery (either 2 or 3) and then
|> carry a hand-held recorder and walk to a point on the lot, press a button and
|> the coords of the recorder's location is stored as digital data.
|> 
|> What's the chance of this working? Any systems like this already exist?
|> What kind of accuracy could you expect? What would something like this
|> cost to prototype? Is there a better alternative than microwaves?

Of course you could develope this system, but there is already a system called Global
Positioning Satellites.  It gives three dimensional coordinates anywhere on earth. 
Many surveyors use this system with a differential receiver/transmitter to get
coordinates within centimeters.  Basic receivers with resolution of a few meters (on
a good day) are available from many sources.


-- 
WMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMWMW

  \_      \_  \_\_\_    \_\_\_               Weston R Beal
   \_      \_  \_    \_  \_    \_         sldf3@sol.ee.usu.edu
    \_  \_  \_  \_\_\_    \_\_\_            sldf3@cc.usu.edu
     \_\_  \_\_  \_  \_    \_    \_       Electrical Engineer
      \_      \_  \_    \_  \_\_\_       Utah State University

  ""That's the wonderful thing about crayons; they can take you to
   more places than a starship can.""    - Guinon


"
sci.med,sci.med,0.1999783266214599,"Newsgroups: sci.med
Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!gatech!usenet.ins.cwru.edu!agate!spool.mu.edu!torn!nott!cunews!freenet.carleton.ca!Freenet.carleton.ca!ab961
From: ab961@Freenet.carleton.ca (Robert Allison)
Subject: Bursitis and laser treatment
Message-ID: <1993Apr17.190104.14072@freenet.carleton.ca>
Sender: news@freenet.carleton.ca (News Administrator)
Reply-To: ab961@Freenet.carleton.ca (Robert Allison)
Organization: The National Capital Freenet
Date: Sat, 17 Apr 1993 19:01:04 GMT
Lines: 20


My family doctor and the physiotherapist (PT) she sent me to agree that the
pain in my left shoulder is bursitis. I have an appointment with an orthpod
(I love that, it's short for 'orthopedic surgeon, apparently) but while I'm
waiting the PT is treating me.

She's using hot packs, ultrasound, and lasers, but there's no improvement
yet. In fact, I almost suspect it's getting worse.

My real question is about the laser treatment. I can't easily imagine what
the physical effect that could have on a deep tissue problem. Can anyone
shed some light (so to speak) on the matter?
-- 
Robert Allison
Ottawa, Ontario CANADA
"
comp.os.ms-windows.misc,comp.os.ms-windows.misc,0.8492701586094581,"Xref: cantaloupe.srv.cs.cmu.edu comp.os.ms-windows.setup:4395 comp.os.msdos.misc:13129 comp.os.ms-windows.misc:9825
Path: cantaloupe.srv.cs.cmu.edu!rochester!udel!gatech!howland.reston.ans.net!zaphod.mps.ohio-state.edu!cs.utexas.edu!uunet!mcsun!sun4nl!tuegate.tue.nl!blade.stack.urc.tue.nl!jeroeng
From: jeroeng@blade.stack.urc.tue.nl (Jeroen Gremmen)
Newsgroups: comp.os.ms-windows.setup,comp.os.msdos.misc,comp.os.ms-windows.misc
Subject: Re: DOS 6 vfintd.386 and Windows sys.ini
Date: 23 Apr 1993 10:09:09 GMT
Organization: MCGV Stack, Eindhoven University of Technology, the Netherlands.
Lines: 16
Message-ID: <1r8f85$crp@tuegate.tue.nl>
References: <lei.735405368@accord4>
NNTP-Posting-Host: blade.stack.urc.tue.nl
X-Newsreader: TIN [version 1.1 PL6]

Peter P. Lei (lei@rtsg.mot.com) wrote:
: 
: Does anyone know what the vfintd.386 device is used for in windows 3.1?
: It's under the [386enh] section as
: 	device=c:\dos\vfintd.386
: 
I know Norton Desktop for Windows includes this file and its help file 
mentioned something about floppy-disk access.

Jeroen

-- 
========================================================================
J.C.A. Gremmen              Email: jeroeng@blade.stack.urc.tue.nl
Gildelaan 34                Phone: 04255-3411 (No modem or fax pleez!)
5081 PH  Hilvarenbeek               
"
sci.electronics,sci.electronics,0.1982408800600901,"Path: cantaloupe.srv.cs.cmu.edu!rochester!udel!gatech!howland.reston.ans.net!zaphod.mps.ohio-state.edu!ub!acsu.buffalo.edu!ubvmsb.cc.buffalo.edu!v064mb9k
From: v064mb9k@ubvmsb.cc.buffalo.edu (NEIL B. GANDLER)
Newsgroups: sci.electronics
Subject: Radio Electronics Free information card
Message-ID: <C5uLqG.I5@acsu.buffalo.edu>
Date: 21 Apr 93 19:22:00 GMT
Sender: nntp@acsu.buffalo.edu
Organization: University at Buffalo
Lines: 8
News-Software: VAX/VMS VNEWS 1.41
Nntp-Posting-Host: ubvmsb.cc.buffalo.edu


	How does the radio Electronics free information cards work.
Do they just send you some general information about the companies that
advertise in their magazine or does it also give you sign you up for a
catalog. 


                                  Neil Gandler
"
sci.space,sci.space,0.09793825026208948,"Newsgroups: sci.space
Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!zaphod.mps.ohio-state.edu!swrinde!sgiblab!munnari.oz.au!yarrina.connect.com.au!melba.bby.com.au!gnb
From: gnb@baby.bby.com.au (Gregory N. Bond)
Subject: Re: Lindbergh and the moon (was:Why not give $1G)
In-Reply-To: jbh55289@uxa.cso.uiuc.edu's message of Thu, 22 Apr 1993 03:56:14 GMT
Message-ID: <1993Apr27.065213.333@bby.com.au>
Sender: usenet@bby.com.au (news READER id)
Nntp-Posting-Host: baby
Organization: Burdett, Buckeridge & Young, Melbourne, Australia
References: <C5tEMs.80A@zoo.toronto.edu> <1r3nuvINNjep@lynx.unm.edu>
	<1993Apr21.160351.21895@aio.jsc.nasa.gov>
	<C5v9Lr.KxF@news.cso.uiuc.edu>
Date: Tue, 27 Apr 1993 06:52:13 GMT
Lines: 14

In article <C5v9Lr.KxF@news.cso.uiuc.edu> jbh55289@uxa.cso.uiuc.edu (Josh Hopkins) writes:

   [re: voyages of discovery...]
   Could you give examples of privately funded ones?

If you believe 1492 (the film), Columbus had substantial private
funds.  When Columbus asked the merchant why he put the money in, the
guy said (slightly paraphrased) , ""There is Faith, Hope and Charity.
But greater than these is Banking.""
--
Gregory Bond <gnb@bby.com.au> Burdett Buckeridge & Young Ltd Melbourne Australia
   Knox's 386 is slick.            Fox in Sox, on Knox's Box
   Knox's box is very quick.       Plays lots of LSL. He's sick!
(Apologies to John ""Iron Bar"" Mackin.)
"
soc.religion.christian,soc.religion.christian,0.8731614309325358,"Path: cantaloupe.srv.cs.cmu.edu!rochester!udel!gatech!howland.reston.ans.net!zaphod.mps.ohio-state.edu!cs.utexas.edu!uunet!dziuxsolim.rutgers.edu!igor.rutgers.edu!athos.rutgers.edu!christian
From: miner@kuhub.cc.ukans.edu
Newsgroups: soc.religion.christian
Subject: Re: Ancient Books
Message-ID: <Apr.13.00.09.02.1993.28445@athos.rutgers.edu>
Date: 13 Apr 93 04:09:02 GMT
Sender: hedrick@athos.rutgers.edu
Organization: University of Kansas Academic Computing Services
Lines: 20
Approved: christian@aramis.rutgers.edu

In article <Apr.11.01.02.37.1993.17787@athos.rutgers.edu>, atterlep@vela.acs.oakland.edu (Cardinal Ximenez) writes:

>   I don't think it's possible to convince atheists of the validity of 
> Christianity through argument.  We have to help foster faith and an
> understanding of God.  I could be wrong--are there any former atheists here
> who were led to Christianity by argument?

This is an excellent question and I'll be anxious to see if there are
any such cases.  I doubt it.  In the medieval period (esp. 10th-cent.
when Aquinas flourished) argument was a useful tool because everyone
""knew the rules.""  Today, when you can't count on people knowing even
the basics of logic or seeing through rhetoric, a good argument is
often indistinguishable from a poor one.

Sorry; just one of my perennial gripes...<:->

Ken
-- 
miner@kuhub.cc.ukans.edu | Nobody can explain everything to everybody.
opinions are my own      | G. K. Chesterton
"
sci.electronics,misc.forsale,0.3022665388201671,"Xref: cantaloupe.srv.cs.cmu.edu rec.music.marketplace:4394 misc.forsale:74726 misc.wanted:30876 comp.music:12525 sci.electronics:52720 rec.music.makers.synth:4315
Newsgroups: rec.music.marketplace,osu.for-sale,misc.forsale,misc.wanted,comp.music,sci.electronics,rec.music.makers.synth
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!gatech!udel!wupost!usc!elroy.jpl.nasa.gov!ames!pioneer.arc.nasa.gov!glennd
From: glennd@pioneer.arc.nasa.gov (Glenn Deardorff)
Subject: Re: keyboard equipment wanted:
Message-ID: <1993Apr5.201502.12462@news.arc.nasa.gov>
Sender: glennd@pioneer.arc.nasa.gov (Glen Deardorff GDP)
Organization: NASA Ames Res. Ctr. Mtn Vw CA 94035
References:  <9304041842.AA28793@photon.magnus.acs.ohio-state.edu>
Date: Mon, 5 Apr 1993 20:15:02 GMT
Lines: 10

> * Moog, Serge, Paia, or Buchla analogue synthesizer modules or components

> if you have any of the following items, or similar goods, please e-mail or call

Chris (Analog Modular Systems) in L.A. specializes in modular stuff, and I know as of
last week he has some Serge modules, and perhaps Moog as well.

Number> (213) 850-5216

I just got an Xpander from him - this guy knows how to pack 'em right.
"
comp.sys.mac.hardware,comp.sys.mac.hardware,0.32453796229773946,"Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!zeus.ieee.org!fsbbs!p5.f175.n2240.z1.fidonet.org!Eric.Choi
From: Eric.Choi@p5.f175.n2240.z1.fidonet.org (Eric Choi)
Sender: news
Newsgroups: comp.sys.mac.hardware
Subject: Re: HONGKONG
Message-ID: <27829.2BD029EC@zeus.ieee.org>
Date: Fri, 16 Apr 93 21:02:46 EST
Organization: FidoNet node 1:2240/175.5 - Association Mac BBS, Grand Blanc MI
Lines: 25

  ku> From: kinau@mondrian.CSUFresno.EDU (Kin Hung Au) Date: 13 Apr 93
  ku> 07:22:05 GMT Organization: California State University, Fresno
  ku> Message-ID: <C5Ev4t.G0A@zimmer.CSUFresno.EDU> Newsgroups:
  ku> comp.sys.mac.hardware
  ku> 
  ku> In Hong Kong , you can buy a cheap PC 386 or 486 based computer.
  ku> However, it is very experience to buy a Macintosh. Last winter, I was
  ku> back to Hong Kong. I saw the price of Mac Classic in Hong kong is same
  ku> price to buy a LC in the U.S.
  ku> 
  ku> I am not recommended to buy MAc in Hong Kong since Mac is not popular
  ku> in HK.
  ku> 
  ku> Kin Hung Au
  
Hello Mr. Au,

I have to disagree regarding your assessment of Macintosh in Hong Kong. The Mac has a sizeable share of the typesetting market, as in the U.S. A local magazine, Next Magazine (similar to Newsweek here), uses the Mac extensively. I have seen Sir Speedy and other franchises in Hong Kong equipped with Mac-based systems. True, the discount is not as steep as here because customers in Hong Kong cannot buy from gray market, nor are Mac being sold thru mass merchandisers like Apple does here with the Performa lin


e. At this point the sale of Mac is handled by one exclusive distributor. On the other hand, you can always get a PC clone or in the earlier days, illegal clones of the Apple IIe.

Your perception of the Mac not being too popular in Hong Kong is simply because most hobbyists and users find it much cheaper to go to one of those basement stores that sell PC clones with probably illegal copies of BIOS than to pay for a Mac.

Similarly you cannot say Lotus 1-2-3 surely is not well accepted in Hong Kong because the sale is so low. May be it is because of all those places in Kowloon where illegal copies of Lotus 1-2-3 can be bought for $20 and $10 for a professional looking but illegal copies of the manuals.
--  
=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=*=
 Eric Choi - Internet: Eric.Choi@p5.f175.n2240.z1.fidonet.org
"
comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,0.4238820711942223,"Xref: cantaloupe.srv.cs.cmu.edu comp.sys.ibm.pc.hardware:58996 comp.sys.ibm.pc.misc:33625
Newsgroups: comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.misc
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!howland.reston.ans.net!zaphod.mps.ohio-state.edu!pacific.mps.ohio-state.edu!linac!att!cbnewsk!shc
From: shc@cbnewsk.cb.att.com (stephen.chu)
Subject: Application Errors on WIN31
Organization: AT&T
Date: Tue, 6 Apr 1993 20:29:52 GMT
Message-ID: <C52wxz.IF4@cbnewsk.cb.att.com>
Followup-To: poster
Keywords: memory errors
Lines: 60


H E L P !

I have  a problem in which I'm getting increasing frustrated every day...

Some background about my PC:

- American Megatrend BIOS (clone 386 SX) with 32M of RAM
- config.sys file:

	device=c:\dos\himem.sys
	dos=high,umb
	device=c:\windows\emm386.exe noems
	files=30
	buffers=30
	stack=9,256

- autoexec.bat file is using smartdrv.exe +c
- CMOS set up is running 0 wait state on read and write cache ram.

The problem: APPLICATION ERROR from WIN31

I started off with a newly installed WIN31 and then installed EXCEL.
Run excel, no problem. A permanent swap file of size 18K was in place
for windows.

Ok, I then proceed to install Norton Desktop
for Windows version 2.0. No problem with the installation. I also
allow NDW to alter my autoexec.bat(with the nav running on c:).
The problem came when I try to (bring up excel or if excel is running
and right in the middle of it - like click a selection with the mouse)
from the desktop.
First of all, I always get the application error screen followed by
another application error screen with various different messages. The
following are some of them:

- Stack fault, by TC1024.DRV at address 0001:XXXX where XXXX is some
  number. (TC1024.DRV is the VGA driver provided by the manufacture)
- General protection fault, by ndw.exe at the same address
- Segment load failure, by ndw.exe at same address

Some how, the address flagged was always 0001:something. What is address
0001:XXXX means? 

I have absolutely on idea what this mean. I tried commented out the
TSR programs from autoexec.bat, no help.

Is it something to do with the emm386 setup which is not telling
WIN31 what it suppose to know. Looks like the application is crossing
memory boundary when it is being loaded or while it is running.

Please reply if you have any idea or suggestion. I'm willing to try
anything.

--------------
Steve Chu
AT&T Bell Labs
Holmdel, NJ


"
rec.sport.hockey,rec.sport.hockey,0.4939059619425872,"Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!fs7.ece.cmu.edu!europa.eng.gtefsd.com!gatech!swrinde!zaphod.mps.ohio-state.edu!uwm.edu!cs.utexas.edu!uunet!caen!batcomputer!cornell!uw-beaver!cs.ubc.ca!mala.bc.ca!apland
From: apland@mala.bc.ca (Ron Apland)
Newsgroups: rec.sport.hockey
Subject: Re: plus minus stat
Message-ID: <1993Apr17.120116.1691@mala.bc.ca>
Date: 17 Apr 93 12:01:16 -0700
References: <9088@blue.cis.pitt.edu> <1993Apr16.160228.24945@sol.UVic.CA> <1qmtd1INNr1l@iskut.ucs.ubc.ca> <1993Apr16.222846.17764@alchemy.chem.utoronto.ca>
Organization: Malaspina College
Lines: 24

In article <1993Apr16.222846.17764@alchemy.chem.utoronto.ca>, golchowy@alchemy.chem.utoronto.ca (Gerald Olchowy) writes:
> It is meaningless to compare one player's plus/minus statistic with
> another players' out of the context of the role and the playing time
> of the players involved.    

It's just as meaningless to compare goals, assists, PIM and any other stat I
can think of.  Each player is asked to take a unique role for his team.  The
contexts will never be the same from one player to another playing on the
same team or different teams.  And yet ... awards are given and promotions
received based in part on these meaningless stats.  The operative words are
""in part"" - stats must be interpreted, tempered with other information one
has about the player.  


> To compare Jagr's and Francis's plus/minus is ridiculous and absurd...

And comparing Jagr's and Francis's points is just as ridiculous and absurd...
but not more ridiculous and absurd as comparing goals, assists, points, +\-
for Selanne, Lindros, Juneau, Potvin, and the other rookies in the league...
and yet...

How about looking at them for what they are and enjoy the game.

Ron
"
soc.religion.christian,soc.religion.christian,0.8896202386286496,"Xref: cantaloupe.srv.cs.cmu.edu soc.religion.christian:21801
Path: cantaloupe.srv.cs.cmu.edu!magnesium.club.cc.cmu.edu!pitt.edu!gatech!howland.reston.ans.net!ux1.cso.uiuc.edu!uwm.edu!rutgers!igor.rutgers.edu!athos.rutgers.edu!christian
From: sandvik@newton.apple.com (Kent Sandvik)
Newsgroups: soc.religion.christian
Subject: Re: SOC.RELIGION.CHRISTIAN
Message-ID: <May.23.04.55.54.1993.20021@athos.rutgers.edu>
Date: 23 May 93 08:55:56 GMT
Sender: hedrick@athos.rutgers.edu
Organization: Cookamunga Tourist Bureau
Lines: 23
Approved: christian@aramis.rutgers.edu

In article <May.16.01.56.14.1993.6674@geneva.rutgers.edu>,
sfp@lemur.cit.cornell.edu (Sheila Patterson) wrote:
> As for the atheists/agnostics who read this list: if you aren't
> christian and if you have no intention of ever becoming one why on
> earth do you waste your time and mine by participating on a christian
> discussion list ?

I don't think we should draw borders around newsgroups, christians
are free to read and post entries on the atheist newsgroups, and 
muslims are free to so so in other groups as well.

It's up to each individual to define their time schedule concerning 
postings. The problems we all have noticed on various newsgroups
is the evangelistical method of telling that 'I am right, and you are
wrong'. This is true of both theists and atheists.

Hopefully a more constructive dialogue between the groups 
would help concerning assumptions and colorization of views.

Cheers,
Kent
---
sandvik@newton.apple.com. ALink: KSAND -- Private activities on the net.
"
talk.politics.mideast,talk.politics.mideast,0.31301259870179465,"Newsgroups: talk.politics.mideast
Path: cantaloupe.srv.cs.cmu.edu!crabapple.srv.cs.cmu.edu!bb3.andrew.cmu.edu!news.sei.cmu.edu!cis.ohio-state.edu!zaphod.mps.ohio-state.edu!howland.reston.ans.net!ux1.cso.uiuc.edu!news.cso.uiuc.edu!ux4.cso.uiuc.edu!eshneken
From: eshneken@ux4.cso.uiuc.edu (Edward A Shnekendorf)
Subject: Re: was:Go Hezbollah!!
Date: Thu, 15 Apr 1993 16:14:01 GMT
Message-ID: <C5J93E.8B5@news.cso.uiuc.edu>
References: <1993Apr14.152612.19076@unocal.com> <C5I7J7.F7A@eis.calstate.edu>
Sender: usenet@news.cso.uiuc.edu (Net Noise owner)
Organization: University of Illinois at Urbana
Lines: 17

mafifi@eis.calstate.edu (Marc A Afifi) writes:

>Let's not forget that the soldiers were killed not murdered. The
>distinction is not trivial. Murder happens to innocent people, not people
>whose line of work is to kill or be killed. It just so happened that these
>soldiers, in the line of duty, were killed by the opposition. 

That still doesn't mean we should cheer their deaths.  Policemen are also in 
the line of fire and their job includes the possibility of getting killed.  
Should we be happy when they die?  As I said before, the question is not
whether or not you agree with the policies of Israel.  You may wish for the
Israelis to cease occupation, but don't rejoice in death.

>-marc

Ed.

"
talk.politics.misc,talk.politics.misc,0.12846443539459185,"Xref: cantaloupe.srv.cs.cmu.edu soc.veterans:2640 alt.military.cadet:521 talk.politics.misc:178307 misc.headlines:41712
Newsgroups: soc.veterans,alt.military.cadet,talk.politics.misc,misc.headlines
Path: cantaloupe.srv.cs.cmu.edu!das-news.harvard.edu!noc.near.net!howland.reston.ans.net!zaphod.mps.ohio-state.edu!uunet.ca!geac!r-node!ndallen
From: ndallen@r-node.hub.org (Nigel Allen)
Subject: Reserve officers say demographics ignored in nominations to close naval, marine reserve centers
Organization: R-node Public Access Unix - 1 416 249 5366
Date: Thu, 15 Apr 1993 00:10:49 GMT
Message-ID: <1993Apr15.001049.6788@r-node.hub.org>
Lines: 53

Here is a press release from the Reserve Officers Association.

 Reserve Officers Say Demographics Ignored in Nominations to
Close Naval, Marine Reserve Centers
 To: National Desk, Defense Writer
 Contact: Herbert M. Hart of the Reserve Officers Association of
          the United States, 202-479-2258

   WASHINGTON, April 13 /U.S. Newswire/ -- The Reserve Officers
Association of the United States has alerted the Defense Base
Realignment and Closure Commission that the services failed to give
sufficient weight to demographics in recommendations made to close
56 Naval and Marine Corps Reserve centers.
   In letters to the closure commission and to all 86 members of
Congress with affected locations in their constituencies, including
Sen. Sam Nunn (D-Ga.), chairman of the Senate Armed Services
Committee, ROA charged that the developers of the Navy-Marine list
ignored demographics of the civilian population, particularly prior
service personnel.
   ROA's executive director, Maj. Gen. Evan L. Hultman, AUS (Ret.),
suggested ""concern that the only plausible alternative is that they
are intentionally attempting to foreclose the Naval Reserve
components from maintaining even today's relatively low level of
participation in their parent service's Total Force of the future.""
   He asked the commission ""to remove from consideration all
locations without sufficient and convincing demographic data to
warrant approval of the requested action.""
   ""Only a few of the 56 Naval and Marine Corps Reserve
installations on this list are large enough to have a significant
impact on the community, if closed,"" wrote Hultman.  ""The major
issue is the cumulative impact of moving or closing such a large
percentage of the existing locations.""
   Hultman reminded the commission, ""The fact that the vast
majority of the Reserve installations on this list do not come
close to meeting the minimal requirements for consideration in this
process certainly supports the thesis"" that these actions are
simply an attempt to foreclose a substantial role for the Navy and
Marine Corps Reserve.
   ROA also noted ""that at the end of the 1960s, when the number of
Naval Reservists was approximately the same as today, there were 480
Naval Reserve facilities.  If the Navy recommendations are
approved, there will be less than 200 Naval Reserve facilities.""
   Facilities on the list include seven Naval Air Stations ranging
from South Weymouth, Mass., to Alameda, Calif., 28 Naval
Reserve Centers in Macon, Ga., and Parkersburg, W.Va., to
Missoula and Great Falls. Mont.  Naval/Marine Corps Reserve
Centers include four in San Francisco, Fort Wayne, Ind.,
Billings, Mont., and Abilene, Texas.
   A major Marine Reserve Center on the list is that at El
Toro, Calif., plus six others.
 -30-
-- 
Nigel Allen, Toronto, Ontario, Canada    ndallen@r-node.hub.org
"
sci.crypt,sci.crypt,0.48931971046672884,"Path: cantaloupe.srv.cs.cmu.edu!rochester!udel!wupost!uwm.edu!linac!att!bu.edu!acs.bu.edu!uni
From: uni@acs.bu.edu (Shaen Bernhardt)
Newsgroups: sci.crypt
Subject: Re: An Open Letter to Mr. Clinton
Message-ID: <115925@bu.edu>
Date: 18 Apr 93 22:13:50 GMT
References: <Apr16.234719.17142@yuma.ACNS.ColoState.EDU> <strnlghtC5M2Cv.8Hx@netcom.com> <C5oy0z.ILy@chinet.chi.il.us>
Sender: news@bu.edu
Organization: Boston University, Boston, MA, USA
Lines: 44

In article <C5oy0z.ILy@chinet.chi.il.us> schneier@chinet.chi.il.us (Bruce Schneier) writes:
>In article <strnlghtC5M2Cv.8Hx@netcom.com> strnlght@netcom.com (David Sternlight) writes:
>>
>>Here's a simple way to convert the Clipper proposal to an unexceptionable
>>one: Make it voluntary.
>>
>>That is--you get high quality secure NSA classified technology if you agree
>>to escrow your key. Otherwise you are on your own.
>>
>
>As long as ""you are on your own"" means that you can use your own encryption,
>I'm sold.
>
>Bruce

As am I

If ""high quality secure NSA classified technology"" means handing my key
over to whomever, I'll take PGP any day.

Right now they are billing it as voluntary, i.e. bend over, here it comes.

As soon as enough Wiretap chip based units are out there, how much
easier do you think it will be to redefine ""on your own"" to mean
write it yourself and don't even THINK about distributing it...?

Get honest, no one is going to buy this trash if they KNOW it's compromised
already, and less will buy it if the algorithm is not disclosed.

The NSA knows that making this stuff available to the public means
handing it to whatever foreign powers are interested in the process.
Since when has export control stopped anyone (especially software wise)

Ask yourself carefully if "" high quality secure NSA classified technology ""
is something they are going to hand out.  Not unless you can drive a
NSA van through the holes.

uni (Dark)

-- 
uni@acs.bu.edu  ->  Public Keys by finger and/or request
Public Key Archives at <pgp-public-keys@pgp.iastate.edu>
DF610670F2467B99  97DE2B5C3749148C  Sovereignty is the sign of a brutal past.
Cryptography is not a crime.  Fight the Big Brother Proposal!
"
